"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"310",2855,"34616678",2021-01-22 11:48:00,2021-01-22 11:54:00,360,2021-01-22,NA,1,3,55,874.48,3.3,552,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"311",2867,"34616678",2021-01-23 11:48:00,2021-01-23 11:48:00,0,2021-01-23,NA,1,9.1,62,865.9,11.7,562,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"312",2868,"34616678",2021-01-23 14:36:00,2021-01-23 14:36:00,0,2021-01-23,10080,2,15.9,31,863.14,11.2,542,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"313",2869,"34616678",2021-01-23 15:06:00,2021-01-23 15:06:00,0,2021-01-23,1800,3,16.5,26,863.17,8.8,450,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"314",2871,"34616678",2021-01-24 11:39:00,2021-01-24 11:45:00,360,2021-01-24,NA,1,-2.1,78,871.17,3.8,238,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"315",2884,"34616678",2021-01-25 12:00:00,2021-01-25 12:06:00,360,2021-01-25,NA,1,0.2,70,861.74,8,503,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"316",2895,"34616678",2021-01-25 13:51:00,2021-01-25 13:54:00,180,2021-01-25,6300,2,2.9,57,861.45,7.6,456,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"317",2900,"34616678",2021-01-28 11:27:00,2021-01-28 11:27:00,0,2021-01-28,NA,1,10.3,18,879.41,10,567,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"318",2901,"34616678",2021-01-28 12:57:00,2021-01-28 13:00:00,180,2021-01-28,5400,2,11.8,12,878.53,12,262,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"319",2906,"34616678",2021-01-28 14:27:00,2021-01-28 14:30:00,180,2021-01-28,5220,3,12.2,13,877.59,11.3,355,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"320",2917,"34616678",2021-01-29 09:30:00,2021-01-29 09:45:00,900,2021-01-29,NA,1,4.7,38,869.81,7.7,147,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"321",2929,"34616678",2021-01-29 10:39:00,2021-01-29 10:39:00,0,2021-01-29,3240,2,7.9,32,869.81,5.2,198,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"322",2933,"34616678",2021-01-29 12:03:00,2021-01-29 12:09:00,360,2021-01-29,5040,3,11.5,26,869.87,7.3,306,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"323",2949,"34616678",2021-01-30 08:51:00,2021-01-30 08:51:00,0,2021-01-30,NA,1,6.9,49,858.17,12.2,149,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"324",2950,"34616678",2021-01-30 10:09:00,2021-01-30 10:12:00,180,2021-01-30,4680,2,10.1,33,861.48,14.6,370,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"325",2952,"34616678",2021-01-31 10:03:00,2021-01-31 10:06:00,180,2021-01-31,NA,1,5.4,39,884.2,9.7,368,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"326",2958,"34616678",2021-01-31 10:54:00,2021-01-31 11:00:00,360,2021-01-31,2880,2,6.5,39,884.83,10.8,497,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"327",2972,"34616678",2021-01-31 15:12:00,2021-01-31 16:39:00,5220,2021-01-31,15120,3,10.7,23,883.32,7,534,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"328",3035,"34616678",2021-02-01 11:12:00,2021-02-01 11:27:00,900,2021-02-01,NA,1,11.1,34,881.08,11,531,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"329",3051,"34616678",2021-02-01 12:06:00,2021-02-01 12:09:00,180,2021-02-01,2340,2,12.6,30,880.06,10.8,492,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"330",3057,"34616678",2021-02-02 08:54:00,2021-02-02 09:00:00,360,2021-02-02,NA,1,2.1,57,874.06,3.4,110,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"331",3065,"34616678",2021-02-02 09:18:00,2021-02-02 09:21:00,180,2021-02-02,1080,2,5.5,46,874.22,3.9,234,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"332",3072,"34616678",2021-02-02 09:36:00,2021-02-02 09:36:00,0,2021-02-02,900,3,8.4,37,874.16,5,299,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"333",3073,"34616678",2021-02-02 10:15:00,2021-02-02 10:18:00,180,2021-02-02,2340,4,12.6,26,874.38,6.1,391,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"334",3077,"34616678",2021-02-03 09:45:00,2021-02-03 09:54:00,540,2021-02-03,NA,1,8.9,50,868.12,2.5,328,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"335",3093,"34616678",2021-02-03 10:27:00,2021-02-03 10:30:00,180,2021-02-03,1980,2,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"336",3095,"34616678",2021-02-03 11:27:00,2021-02-03 11:36:00,540,2021-02-03,3420,3,18.2,29,866.94,2.7,478,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"337",3118,"34616678",2021-02-03 12:51:00,2021-02-03 13:06:00,900,2021-02-03,4500,4,21.5,23,865,5,600,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"338",3137,"34616678",2021-02-04 10:24:00,2021-02-04 10:39:00,900,2021-02-04,NA,1,2.3,48,872.08,10.2,217,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"339",3156,"34616678",2021-02-04 13:15:00,2021-02-04 13:21:00,360,2021-02-04,9360,2,6,24,871.78,6.7,686,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"340",3170,"34616678",2021-02-05 10:18:00,2021-02-05 10:30:00,720,2021-02-05,NA,1,3.8,33,869.15,6.6,436,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"341",3194,"34616678",2021-02-05 10:48:00,2021-02-05 10:48:00,0,2021-02-05,1080,2,4.5,34,868.86,6.9,513,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"342",3195,"34616678",2021-02-06 10:36:00,2021-02-06 10:45:00,540,2021-02-06,NA,1,6.3,33,871,7.5,489,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"343",3222,"34616678",2021-02-06 12:54:00,2021-02-06 13:03:00,540,2021-02-06,7740,2,8.1,28,871.74,8,693,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"344",3243,"34616678",2021-02-07 10:30:00,2021-02-07 10:30:00,0,2021-02-07,NA,1,-2.6,96,865.69,2.3,469,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"345",3244,"34616678",2021-02-07 12:54:00,2021-02-07 12:57:00,180,2021-02-07,8640,2,7.4,45,864.84,4.9,696,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"346",3251,"34616678",2021-02-11 14:12:00,2021-02-11 14:15:00,180,2021-02-11,NA,1,-7.8,92,872.89,NA,146,36.4957,-102.6495,2021-02-11 07:44:01,2021-02-11 07:46:47,2021-02-11 18:28:26,2021-02-11 18:25:39,2021-02-10 18:27:22,22,-11.2,90
"347",3265,"34616678",2021-02-11 16:00:00,2021-02-11 16:00:00,0,2021-02-11,6300,2,-7.2,93,872.54,NA,77,36.4957,-102.6495,2021-02-11 07:44:01,2021-02-11 07:46:47,2021-02-11 18:28:26,2021-02-11 18:25:39,2021-02-10 18:27:22,22,-11.2,90
"348",3269,"34616678",2021-02-13 11:06:00,2021-02-13 11:06:00,0,2021-02-13,NA,1,-16,85,875.92,NA,234,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"349",3271,"34616678",2021-02-13 12:15:00,2021-02-13 12:18:00,180,2021-02-13,4140,2,-15.5,86,875.35,NA,287,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"350",3273,"34616678",2021-02-13 12:33:00,2021-02-13 12:39:00,360,2021-02-13,900,3,-15.4,86,875.11,NA,318,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"351",3287,"34616678",2021-02-14 09:48:00,2021-02-14 09:48:00,0,2021-02-14,NA,1,-20.2,81,879.13,6.8,252,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"352",3290,"34616678",2021-02-14 11:36:00,2021-02-14 11:39:00,180,2021-02-14,6480,2,-19.8,80,879.28,7.3,617,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"353",3298,"34616678",2021-02-14 13:27:00,2021-02-14 13:42:00,900,2021-02-14,6480,3,-19,80,878.61,5.5,682,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"354",3319,"34616678",2021-02-14 16:27:00,2021-02-14 16:27:00,0,2021-02-14,9900,4,-19.7,77,877.83,5.1,262,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"355",3321,"34616678",2021-02-14 17:18:00,2021-02-14 17:18:00,0,2021-02-14,3060,5,-19.8,76,877.19,5.7,266,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"356",3328,"4C2A3319",2021-01-24 10:33:00,2021-01-24 10:42:00,540,2021-01-24,NA,1,-2.7,81,871.84,4.5,181,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"357",3338,"4C2A3319",2021-01-24 11:18:00,2021-01-24 11:21:00,180,2021-01-24,2160,2,-2.3,79,871.38,3.8,203,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"358",3347,"4C2A3319",2021-01-25 12:57:00,2021-01-25 13:00:00,180,2021-01-25,NA,1,2.7,57,861.67,9.5,463,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"359",3349,"4C2A3319",2021-01-25 13:27:00,2021-01-25 13:30:00,180,2021-01-25,1620,2,2.2,57,861.86,9.6,302,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"360",3351,"4C2A3319",2021-01-29 10:27:00,2021-01-29 10:30:00,180,2021-01-29,NA,1,7.5,32,869.82,5.9,193,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"361",3357,"4C2A3319",2021-01-29 10:48:00,2021-01-29 10:48:00,0,2021-01-29,1080,2,8.9,30,869.94,5.4,232,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"362",3358,"4C2A3319",2021-02-01 11:54:00,2021-02-01 11:54:00,0,2021-02-01,NA,1,12.6,31,880.44,9.2,580,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"363",3359,"4C2A3319",2021-02-02 10:06:00,2021-02-02 10:12:00,360,2021-02-02,NA,1,11.8,28,874.26,5.5,391,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"364",3369,"4C2A3319",2021-02-18 10:42:00,2021-02-18 10:42:00,0,2021-02-18,NA,1,-9.4,90,881.59,5.4,346,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"365",3370,"4C2A3319",2021-02-24 11:39:00,2021-02-24 11:42:00,180,2021-02-24,NA,1,5,33,878.81,3.9,710,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"366",3379,"4C2A3319",2021-02-25 10:30:00,2021-02-25 10:30:00,0,2021-02-25,NA,1,0.2,40,882.21,2.1,191,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"367",3380,"4C2A3319",2021-02-25 11:00:00,2021-02-25 11:09:00,540,2021-02-25,1800,2,0.7,36,882.23,2.7,235,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"368",3383,"4C2A3319",2021-03-01 12:18:00,2021-03-01 12:18:00,0,2021-03-01,NA,1,6.6,21,883.61,2.1,798,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"369",3385,"4C2A3319",2021-03-03 09:27:00,2021-03-03 09:27:00,0,2021-03-03,NA,1,11,18,871.74,8.9,424,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"370",3386,"4C2A3319",2021-03-04 11:00:00,2021-03-04 11:00:00,0,2021-03-04,NA,1,17.6,14,868.78,6.6,685,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"371",3387,"4C2A3319",2021-03-07 10:42:00,2021-03-07 10:42:00,0,2021-03-07,NA,1,12.3,37,875.92,10.9,657,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"372",3393,"4C2A3319",2021-03-16 10:30:00,2021-03-16 10:33:00,180,2021-03-16,NA,1,8.3,61,865.13,5.3,494,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"373",3396,"4C2A3319",2021-03-16 10:57:00,2021-03-16 10:57:00,0,2021-03-16,1440,2,9.2,60,865.16,5.7,574,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"374",3397,"4C2A3319",2021-03-24 15:00:00,2021-03-24 15:03:00,180,2021-03-24,NA,1,0.9,98,870.02,7.2,311,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"375",3414,"4C2A3319",2021-03-24 17:09:00,2021-03-24 17:09:00,0,2021-03-24,7560,2,1.4,94,868.37,6,182,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"376",3417,"52196133",2021-01-20 12:42:00,2021-01-20 12:48:00,360,2021-01-20,NA,1,11.9,34,873.24,7.9,530,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"377",3420,"52196133",2021-01-21 13:48:00,2021-01-21 14:12:00,1440,2021-01-21,NA,1,14.5,26,868.81,3.6,523,36.4957,-102.6495,2021-01-21 08:00:22,2021-01-21 08:03:17,2021-01-21 18:05:53,2021-01-21 18:02:58,2021-01-20 18:04:50,1,-4,41
"378",3445,"52196133",2021-01-21 14:45:00,2021-01-21 15:03:00,1080,2021-01-21,1980,2,14,25,868.68,3.3,286,36.4957,-102.6495,2021-01-21 08:00:22,2021-01-21 08:03:17,2021-01-21 18:05:53,2021-01-21 18:02:58,2021-01-20 18:04:50,1,-4,41
"379",3468,"52196133",2021-01-22 11:15:00,2021-01-22 11:33:00,1080,2021-01-22,NA,1,1.7,56,874.69,3.4,504,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"380",3480,"52196133",2021-01-22 12:54:00,2021-01-22 13:06:00,720,2021-01-22,4860,2,5.6,52,873.11,5,604,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"381",3491,"52196133",2021-01-22 16:00:00,2021-01-22 16:03:00,180,2021-01-22,10440,3,7.2,46,871.27,6,341,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"382",3495,"52196133",2021-01-24 09:36:00,2021-01-24 09:45:00,540,2021-01-24,NA,1,-3.6,85,872.04,3.2,62,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"383",3503,"52196133",2021-01-24 10:09:00,2021-01-24 10:12:00,180,2021-01-24,1440,2,-3.3,84,871.94,3.9,128,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"384",3507,"52196133",2021-01-25 12:51:00,2021-01-25 13:03:00,720,2021-01-25,NA,1,1.9,59,861.64,9.1,348,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"385",3540,"52196133",2021-01-25 13:39:00,2021-01-25 13:45:00,360,2021-01-25,2160,2,2.3,58,861.72,8.8,421,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"386",3547,"52196133",2021-01-26 09:45:00,2021-01-26 10:03:00,1080,2021-01-26,NA,1,-7.6,89,868.49,3.9,81,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"387",3568,"52196133",2021-01-26 10:54:00,2021-01-26 11:00:00,360,2021-01-26,3060,2,-7.2,87,869.18,4.6,236,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"388",3585,"52196133",2021-01-26 11:45:00,2021-01-26 11:51:00,360,2021-01-26,2700,3,-6.7,86,868.96,3.6,166,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"389",3595,"52196133",2021-01-26 12:54:00,2021-01-26 13:00:00,360,2021-01-26,3780,4,-6.6,87,868.07,3.2,102,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"390",3601,"52196133",2021-01-27 10:39:00,2021-01-27 10:48:00,540,2021-01-27,NA,1,-5.6,93,880.33,2.1,425,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"391",3622,"52196133",2021-01-27 14:42:00,2021-01-27 14:45:00,180,2021-01-27,14040,2,7.3,28,878.77,6,571,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"392",3629,"52196133",2021-01-28 13:39:00,2021-01-28 13:42:00,180,2021-01-28,NA,1,11.8,13,878.35,9.9,296,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"393",3632,"52196133",2021-01-28 14:24:00,2021-01-28 14:30:00,360,2021-01-28,2520,2,12.5,12,877.61,11,360,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"394",3635,"52196133",2021-01-28 15:15:00,2021-01-28 15:18:00,180,2021-01-28,2700,3,12.2,13,877.11,9.9,198,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"395",3640,"52196133",2021-01-29 10:48:00,2021-01-29 11:12:00,1440,2021-01-29,NA,1,8.9,30,869.94,5.4,232,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"396",3672,"52196133",2021-01-29 13:09:00,2021-01-29 13:15:00,360,2021-01-29,7020,2,17.6,11,868.2,9.3,263,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"397",3679,"52196133",2021-01-30 09:06:00,2021-01-30 09:09:00,180,2021-01-30,NA,1,8.5,41,858.78,14.5,194,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"398",3682,"52196133",2021-01-30 14:39:00,2021-01-30 14:42:00,180,2021-01-30,19800,2,14.7,26,866.03,12.9,573,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"399",3689,"52196133",2021-01-31 09:42:00,2021-01-31 09:45:00,180,2021-01-31,NA,1,4.1,50,883.91,6.4,308,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"400",3691,"52196133",2021-01-31 10:24:00,2021-01-31 10:30:00,360,2021-01-31,2340,2,6.2,39,884.41,10.2,424,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
